YEAR,MONTH,DAY,HOUR,MINUTE,SECOND,LATITUDE,LONGITUDE,MAGNITUDE,CITY,MMI
1977,9,4,17,24,42.8,51.14,177.95,6.7,SHEMYA,2.0
1977,11,4,9,52,55.7,51.66,-175.95,6.9,ATKA,6.0
1978,3,24,0,42,38.2,29.86,-67.39,6.1,NEW BEDFORD,4.0
1978,4,12,3,42,3.5,56.42,-152.69,6.6,OLGA BAY,2.0
1978,5,11,0,23,37.6,51.67,-176.1,5.9,ADAK,4.0
1978,5,24,6,16,55.4,51.23,-179.21,6.7,ADAK,4.0
1978,6,22,5,41,27.7,51.61,-179.41,5.9,ADAK,3.0
1978,8,18,18,52,28.4,59.89,-153.53,5.7,MOOSE PASS,4.0
1979,1,27,18,57,55.0,54.77,-161.25,5.8,KING COVE,4.0
1979,2,13,5,34,25.9,55.45,-157.16,6.8,PORT HEIDEN,4.0
1979,2,28,21,27,6.1,60.64,-141.59,7.4,MAY CREEK,3.0
1979,3,23,19,32,31.1,17.99,-69.04,6.4,SAN JUAN,4.0
1979,5,20,8,14,0.1,56.65,-156.73,6.5,PORT LIONS,4.0
1979,5,25,16,45,27.3,52.61,-167.02,6.2,NIKOLSKI,4.0
1979,7,11,12,28,2.9,55.32,-134.97,5.8,HYDABURG,4.0
1979,9,1,5,27,17.6,53.98,-165.2,6.4,DUTCH HARBOR,4.0
1979,9,23,10,17,20.8,52.29,174.03,5.8,SHEMYA ISLAND,4.0
1979,10,18,3,35,26.9,51.86,177.13,6.0,SHEMYA ISLAND,3.0
1979,11,5,1,51,12.9,17.83,-68.62,6.2,PONCE,5.0
1980,1,19,7,2,35.0,51.32,-178.49,5.8,ADAK ISLAND,3.0
1980,1,24,19,0,9.7,37.83,-121.79,5.8,AUBERRY,4.0
1980,3,24,3,59,51.3,52.97,-167.67,6.2,DUTCH HARBOR,4.0
1980,11,21,14,56,13.4,51.8,-176.14,5.7,ADAK,5.0
1981,1,30,8,52,44.1,51.74,176.27,7.0,SHEMYA AIR FORCE BASE,5.0
1981,9,14,12,44,29.8,18.32,-68.89,5.9,BAYAMON,3.0
1982,1,9,12,53,51.9,46.98,-66.66,5.8,ENFIELD,4.0
1982,1,25,5,29,33.5,53.22,-165.72,6.5,UNALASKA,2.0
1982,4,23,23,18,23.5,51.18,-179.84,5.6,ADAK,3.0
1982,6,4,3,1,4.1,51.6,-177.33,5.8,ADAK,5.0
1982,7,1,7,41,53.2,51.43,-179.94,6.3,ADAK ISLAND,4.0
1982,9,6,7,48,54.9,56.84,-151.59,6.0,KODIAK,3.0
1983,2,14,3,20,3.7,54.81,-159.11,6.5,SAND POINT,5.0
1983,2,14,8,10,2.7,54.86,-158.88,6.0,PERRYVILLE,3.0
1983,6,9,18,46,0.9,51.41,-174.11,6.2,ADAK,3.0
1983,6,28,3,25,17.6,60.18,-141.25,6.0,CAPE YAKATAGA,2.0
1983,7,12,15,10,3.7,61.03,-147.18,6.6,GLACIER PARK RESORT,4.0
1983,9,7,19,22,5.0,60.98,-147.32,6.4,SOLDOTNA,5.0
1983,10,28,14,6,6.5,43.97,-113.92,7.3,SHELLEY,4.0
1983,10,28,19,51,25.0,44.04,-113.92,5.8,CHALLIS,2.0
1983,10,29,23,29,11.8,44.23,-114.05,5.8,WHITEHALL,2.0
1983,12,27,23,5,52.9,53.59,-164.38,6.1,KING COVE,5.0
1984,8,14,1,2,8.4,61.86,-149.1,5.7,SUTTON,6.0
1984,8,22,9,46,30.2,44.47,-114.01,5.8,ATOMIC CITY,4.0
1984,9,8,0,59,31.1,44.24,-106.02,5.6,MIDWEST,5.0
1984,9,10,3,14,10.1,40.5,-126.83,6.7,RIO DELL,3.0
1984,9,23,17,6,36.3,53.58,-165.42,5.9,NIKOLSKI,2.0
1985,1,2,5,32,49.1,55.43,-157.84,6.1,CHIGNIK,2.0
1985,1,9,19,28,21.2,60.29,-140.74,5.7,YAKUTAT,4.0
1985,3,9,14,8,4.3,66.24,-150.03,6.2,BETTLES,5.0
1985,3,10,13,30,29.5,66.14,-150.15,5.6,FAIRBANKS,2.0
1985,3,13,19,34,57.6,43.51,-127.56,6.3,DEPOE BAY,3.0
1985,5,24,22,4,45.4,51.19,-178.37,5.8,ADAK ISLAND,3.0
1985,7,17,19,31,29.5,51.44,-172.88,5.9,ATKA,3.0
1985,7,21,13,10,35.0,19.05,-67.97,5.7,LOIZA,4.0
1985,9,15,1,28,16.7,59.1,-136.42,5.9,PELICAN,4.0
1985,10,1,15,54,51.1,52.3,-168.86,5.7,NIKOLSKI,3.0
1985,10,9,9,33,32.4,54.76,-159.61,6.6,COLD BAY,5.0
1985,10,25,2,9,4.3,52.07,-171.35,5.6,NIKOLSKI,2.0
1985,10,26,15,59,36.0,54.84,-159.53,5.6,FALSE PASS,4.0
1985,10,31,19,33,6.5,53.25,-166.94,6.0,AKUTAN,4.0
1985,11,14,22,17,44.5,54.76,-159.79,5.9,SAND POINT,4.0
